Timestamp,Sensor_ID,Temperature,Vibration,Pressure,Voltage,Current,FFT_Feature1,FFT_Feature2,Normalized_Temp,Normalized_Vibration,Normalized_Pressure,Normalized_Voltage,Normalized_Current,Anomaly_Score,Fault_Type,Fault_Status
2015-01-22 15:15:00,S110,55.35343065936222,111.0734938074522,243.09498780572463,195.094779873802,11.263043996347031,0.2770532701163307,0.8245913000114641,0.5862679875615868,0.5661755839309699,0.5572185347453285,0.230930299488711,0.5600323560753725,0.3209903641643561,Electrical Fault,1
2015-01-07 19:50:00,S108,25.730584129322786,79.89533362776828,159.50212546737032,231.94730858717455,9.262201836323865,0.5558724858679809,0.2566509342392231,0.3461860196335481,0.4222486122847471,0.3571578874796796,0.6827631412100642,0.482779038008252,0.6722934468681961,,0
2015-01-03 08:31:00,S146,36.04025653163396,74.92568374364429,196.16985959541068,222.64574145424444,7.318437434551182,0.5415646967148341,0.9078203266861562,0.4297420153927769,0.3993073401300789,0.4449138324038751,0.5687206682275056,0.4077295150733931,0.6077057080551092,,0
2015-01-14 18:34:00,S152,81.35224197744536,111.32864571828011,184.9431736456941,210.2185042689855,13.88125866841792,0.1949205795697723,0.8862440661619847,0.7969785206869412,0.567353435402114,0.4180452936923117,0.4163557128717201,0.6611226743777177,0.6256705551634049,,0
2015-01-09 09:21:00,S193,73.14379348976303,123.04398647782384,250.83738690598548,214.0196111127328,14.010868026787165,0.4267756463567178,0.7654060227746375,0.7304521500844303,0.6214346739231543,0.5757482193626294,0.4629594322597363,0.666126943673232,0.5308988400352895,Electrical Fault,1
2015-01-29 13:16:00,S129,59.69746079461135,91.84532840561664,209.169975563019,218.6548238158527,15.83323764116642,0.1000616591060566,0.0086231971913294,0.6214747089194322,0.4774130783613765,0.4760266755612377,0.5197897611612536,0.736489365191712,0.539270204452822,Electrical Fault,1
2015-01-07 15:50:00,S186,28.64129239029436,104.74844776920293,166.89705352942002,214.52079838264228,8.765962226693475,0.0912959241774178,0.4124248300388858,0.369776209274838,0.5369774299487682,0.3748559785988514,0.4691042716046574,0.4636190277054721,0.7202868670601117,,0
2015-01-02 01:21:00,S172,53.07358083038779,131.52020783645148,174.69556680569934,220.66233140839512,11.320252795073698,0.9364778465778272,0.2067993933532315,0.5677906669244382,0.6605632454655267,0.3935199598302531,0.5444029394690557,0.5622412107329622,0.4615737046586322,,0
2015-01-03 03:16:00,S176,35.99637122449416,85.57997613729509,185.49289209623916,228.93826613041625,9.355915555879465,0.3899698537614103,0.1706545937425175,0.4293863415755911,0.4484904872565971,0.4193609207201883,0.6458705791101407,0.4863973622962597,0.8679492864662519,,0
2015-01-22 15:48:00,S143,4.483143751655817,96.69995114709616,247.9106477476254,206.45726753083417,6.506842310256071,0.0495552604425229,0.6396702666503146,0.1739835510378618,0.4998233535552707,0.5687437298162703,0.3702408235244122,0.3763935019027349,0.5767381787786517,Mechanical Failure,1
2015-01-15 05:39:00,S192,43.27576717196673,112.53526837708586,223.52258498604564,195.7361169120713,12.810587348730298,0.8730500831196666,0.2101953603543006,0.4883830927022721,0.5729235378135702,0.5103764065167274,0.2387934542468607,0.6197836254223449,0.4395733065693865,,0
2015-01-07 06:24:00,S148,33.69582013524908,121.84993212644876,195.4136475201607,214.6855185541212,11.155561860051783,0.0229292935412942,0.5429376506352068,0.4107412450530518,0.6159225902792197,0.4431040094954042,0.4711238340544147,0.5558824276963872,0.6108065515634306,Electrical Fault,1
2015-01-03 19:27:00,S178,27.81177118332636,93.5630298031261,172.61829782010534,224.95296990594832,11.744755457798975,0.7582786737321418,0.9209638470030116,0.3630532536127289,0.4853424609455713,0.3885484853983731,0.5970085937574419,0.5786314287516967,0.1358132885034475,,0
2015-01-02 01:54:00,S107,46.33550892103977,131.55835078896666,211.63532935512148,236.81621113175643,11.882510539466743,0.59399692523845,0.5236233811201475,0.5131811424009772,0.660739323836204,0.4819269433782489,0.7424586397169133,0.5839502076899209,0.5534306793765081,,0
2015-01-11 02:55:00,S195,65.39022666580641,119.3975460043922,247.0190248525984,217.78759343397573,10.189850952597723,0.6793176024665146,0.5510585117525545,0.6676124233326685,0.604601700726384,0.5666098316758531,0.5091570262702996,0.5185959423428537,0.1657376817740548,,0
2015-01-14 22:23:00,S144,49.97982117689971,90.33283954516035,178.00779133055565,228.27611158626908,7.364826417088746,0.5524319155064287,0.6487073971858325,0.5427169149758339,0.4704310133492156,0.4014470215888247,0.6377521899578609,0.4095206122895489,0.2914549937289293,,0
2015-01-04 09:55:00,S188,61.16973423674474,97.89035214839495,81.3164584198619,223.72458123175244,6.657789986092696,0.8809314090760618,0.6256047085442135,0.63340692836219,0.5053185723293794,0.1700381416201794,0.5819478539716575,0.3822216521915934,0.8554231752271422,Mechanical Failure,1
2015-01-06 23:02:00,S111,54.47732160296213,106.08219631215562,164.9057855308101,205.07531276243108,8.57848757078958,0.1947829841025466,0.7361167020454799,0.5791674549990995,0.5431343804429103,0.37009032811701,0.3532972765837279,0.4563805560701584,0.7257387941571994,,0
2015-02-01 07:38:00,S143,43.32757355521575,111.83528450680004,203.15756944216824,214.32948883858495,16.38497190481126,0.3704203052499895,0.701607831953588,0.4888029638456156,0.5696922195423565,0.4616373386428216,0.4667587084110939,0.7577920463374301,0.3761475145335489,,0
2015-01-31 12:06:00,S189,56.25254861821049,78.37994156333635,198.8404877855922,209.09458563934805,12.432990001670673,0.5100341176721624,0.1296481284142988,0.5935549985765761,0.4152531452836979,0.4513053781577577,0.4025758349088713,0.6052044404488733,0.6320240079956162,,0
2015-01-05 09:12:00,S159,44.881275210068566,84.89814368447253,322.9468545402206,230.73517001667372,13.310628502546349,0.0787274404013936,0.5780900305838813,0.5013951281567616,0.4453429609260084,0.7483259534578446,0.6679016368848343,0.639090414870421,0.7413933139942877,,0
2015-01-13 17:07:00,S136,37.78269999756486,80.72866612198624,241.1661314002592,217.70355676754448,13.07518974471118,0.0728679772485688,0.2167445481396376,0.4438638607015939,0.4260955045187968,0.552602252324014,0.5081266892180516,0.6300000300275919,0.1014737233410418,,0
2015-01-17 08:12:00,S141,43.3530646516568,105.34546153893147,187.99235196481007,222.17645620909985,11.350765378700366,0.4799954415485959,0.0829920143250512,0.4890095595416776,0.5397334098851378,0.4253428137327378,0.5629669657464424,0.5634193138212804,0.6330756488484832,,0
2015-01-16 10:49:00,S198,42.75441698357788,96.27460072181582,95.17639816058986,208.36769993155264,12.788036571237203,0.8518385800107499,0.890693322302167,0.4841577465971595,0.4978598188807993,0.2032087788974328,0.3936638050855107,0.6189129308612533,0.915788534138032,,0
2015-01-15 19:34:00,S153,11.53870802364667,78.85845688872796,210.65227244934763,234.1312658629626,14.293516764275614,0.0316880832245956,0.6933882124324041,0.2311662310866744,0.4174621037749305,0.4795742185717693,0.7095396924147923,0.677040124760046,0.1227444071310328,,0
2015-01-11 05:37:00,S148,34.539460237150486,101.63215583218444,278.10691271253046,197.3077026358753,9.296295639480734,0.4369300222677259,0.9744356489465692,0.4175786290189077,0.5225917683614348,0.6410116740509321,0.2580619839349574,0.4840954134185767,0.1985454770643125,Mechanical Failure,1
2015-01-18 03:12:00,S163,22.983268042499827,116.93762641164729,183.50218128886263,209.43472038249604,11.816074364017858,0.6344177094302759,0.2205927970374189,0.3239200617697097,0.5932460345986664,0.4145966037497939,0.4067460792022825,0.5813850803172268,0.9693016250311596,,0
2015-01-09 05:16:00,S103,31.949654171060683,140.3182111651084,201.4406054521342,198.21082685512567,8.51429279240369,0.0790459637793703,0.4519584641137266,0.3965892303036862,0.7011772511775154,0.4575281728890798,0.2691347975696755,0.4539019699367894,0.5330766727300583,,0
2015-02-01 20:17:00,S147,74.7409159004999,119.26224693749153,197.3453884109232,229.22612121154413,12.782374304078637,0.4511358260151418,0.8953790755371736,0.743396223200525,0.6039771229817913,0.4477271952811857,0.6493998451836178,0.6186943084558874,0.8662623228749718,Overheating,1
2015-01-03 08:56:00,S116,31.654136241629143,46.89656656801825,187.1681292877512,233.715544075148,8.250180622042743,0.2707169755912898,0.6597182208484179,0.3941941692489021,0.2699172180139675,0.4233702228003207,0.7044427082101344,0.4437044931392916,0.5040632491165274,,0
2015-01-08 17:27:00,S138,60.15233869783788,114.04162140475832,180.3665518250384,237.78819094287235,13.962340000843213,0.4229866915108778,0.413626447859112,0.6251613222927574,0.5798772781322273,0.4070921824084267,0.754375661844975,0.6642532571334729,0.5802413812886806,,0
2015-01-01 08:36:00,S189,29.165892214054185,77.05668774029903,237.3467495906654,237.3100889709389,4.234059329788921,0.3838690302359725,0.8724767605424488,0.3740278924456381,0.4091446413061878,0.5434614240809381,0.7485138613077197,0.2886404397193922,0.7020088306273101,,0
2015-01-07 04:28:00,S197,55.753968217751286,98.07252681799656,102.12787603440503,225.0622563693193,10.670877321737722,0.3008461380765319,0.8435910861765529,0.5895141929912245,0.5061595407622601,0.2198455720874921,0.5983485075986504,0.5371685633303154,0.9542350458186802,,0
2015-01-19 16:16:00,S116,65.71009664847807,104.88817731487072,175.70934480061558,235.8308703788429,13.931135160496655,0.4257827643178189,0.0748842184753573,0.6702048485691509,0.53762246000319,0.3959462086291719,0.7303778048869484,0.6630484257356289,0.5895946210175302,,0
2015-01-10 20:28:00,S145,42.965551653564695,85.07540499562862,85.3860181742171,211.86223644192756,8.97584577329351,0.2805794665782852,0.9247503981742724,0.4858689132474296,0.4461612479435137,0.1797777143033962,0.4365087988242647,0.4717227155957554,0.7500720789402603,,0
2015-01-09 18:59:00,S159,50.85994621906672,88.12897364921186,188.28486048705275,230.9963406442272,13.570296354632038,0.0488900181056467,0.6228628115227364,0.5498499955841383,0.4602573615849609,0.426042866855141,0.6711037364677264,0.649116294757293,0.698667031080703,,0
2015-01-17 18:21:00,S126,28.426108544752932,85.06051585666785,209.1730905629493,212.61819305300472,6.314917117560773,0.74337213636796,0.5772239778693088,0.3680322255880738,0.4460925155786566,0.4760341306104471,0.4457772543611327,0.3689831932573935,0.6382751787374096,,0
2015-01-18 22:15:00,S110,57.1072105919357,104.01811706462864,280.2176783573364,210.09861279894733,8.802150180253664,0.8500371317689934,0.959315092517344,0.6004817106451524,0.5336060223351106,0.6460633151757057,0.4148857756517583,0.465016259102551,0.9952697699061326,,0
2015-01-26 05:54:00,S191,52.87356261753503,125.29488613268316,176.37439538868853,231.31037577332495,12.697318596831463,0.860271987706196,0.7934981985206714,0.5661695949550566,0.631825446468307,0.3975378570952303,0.6749539847338408,0.615410273494672,0.2943250131421958,Electrical Fault,1
2015-01-11 21:20:00,S193,54.53183761894618,97.0978378507737,256.34288138254084,205.93739396511776,11.733951175342344,0.7086304100592934,0.346304777325607,0.5796092866909923,0.5016601081292601,0.588924377681493,0.3638668796260055,0.5782142710739019,0.1941120509284696,,0
2015-01-05 03:51:00,S159,45.48706332936087,90.99700174518216,202.0467458122388,231.5727095297116,9.794557855563353,0.0158409452714666,0.574251679156822,0.5063048117578847,0.4734969689277402,0.4589788330218255,0.6781703449339641,0.5033335173674724,0.9862984722939584,Electrical Fault,1
2015-01-18 03:28:00,S108,58.831803383228376,134.97381080523274,319.75565327516586,229.0591446830444,12.000094218253222,0.5845807542262498,0.2333528777729357,0.6144588829870538,0.6765060276470419,0.7406885335540057,0.6473526185208397,0.5884901606748624,0.6322057467465615,,0
2015-01-10 22:20:00,S104,84.21586135458823,77.1317629298533,92.06264566403048,228.05256049340616,8.347830787263264,0.702357001305599,0.6125412874902255,0.8201870727335567,0.4094912090515595,0.195756715139103,0.635011327143703,0.4474748051728007,0.2300692145226278,,0
2015-01-27 15:37:00,S101,69.36048448588099,150.55161386235855,130.89691287841413,215.0808023493344,7.93517060886397,0.3990816435619677,0.9916540342858068,0.6997898614346617,0.7484174555822395,0.2886977679714579,0.4759702369123222,0.4315418302223198,0.973865790385226,Mechanical Failure,1
2015-01-13 04:04:00,S161,47.15916766370102,115.06517852526696,201.64495541075289,225.16114591800215,11.067369301011968,0.1322682790198462,0.5773811537635224,0.519856585007032,0.5846022996156223,0.458017238388769,0.5995609493864432,0.5524772776296886,0.3637552336418524,,0
2015-01-18 04:33:00,S178,48.49805138962651,120.86301897373907,179.62109908352008,225.1204362639251,7.695366274036369,0.3818174975108226,0.1782899064677779,0.5307077312471833,0.6113667274403377,0.4053081095366251,0.5990618260066012,0.4222828887013672,0.9708425487146104,,0
2015-01-07 10:26:00,S166,55.85766986713657,71.38884041502263,110.37424179643106,222.8376831381575,8.017934487397293,0.6230707636810577,0.4862608991427023,0.5903546556400978,0.3829802975290417,0.2395813871534066,0.5710739818131687,0.4347373767579491,0.5169636560500424,,0
2015-01-06 19:39:00,S144,86.35259185200238,65.3636585467603,172.21526582181482,208.75768853380828,10.209729832718264,0.6484409734030576,0.1095304258073019,0.8375044653153547,0.3551663991168514,0.3875839192836203,0.3984452858833848,0.5193634738750524,0.413641281811181,Mechanical Failure,1
2015-01-08 14:44:00,S114,23.85896267337871,87.01862601350705,189.72299064099064,214.39373642056583,10.150569585546643,0.7032882516425463,0.8619384870632036,0.3310172355700811,0.4551316911874604,0.429484706761095,0.4675464200974727,0.5170792730105396,0.7671334725933475,Mechanical Failure,1
2015-01-20 10:31:00,S102,70.72696302007522,94.54220759343944,191.0384549088222,211.83320154455893,7.062882502218119,0.753909464248761,0.3709103923938117,0.7108646531596261,0.4898626152218608,0.4326329735570325,0.4361528145636138,0.3978624366673089,0.1973989141135103,,0
2015-01-14 23:45:00,S170,62.17341987035255,90.15988512257272,107.29706134063812,207.81704498804527,9.819945488815826,0.6252363194111098,0.6874619224243085,0.641541420834185,0.4696326081151544,0.2322168503195402,0.3869124640888595,0.5043137440669149,0.5315836719849166,,0
2015-01-26 18:41:00,S147,39.97238573401683,112.73345128930006,169.18652201297013,229.6657704656259,11.618078920032058,0.5228948007151872,0.6330636450838774,0.4616104354684127,0.5738384047018866,0.3803353046310117,0.6547901936554271,0.573740396835598,0.9739067324736104,,0
2015-01-28 10:55:00,S196,54.19973808093039,95.05172794707048,231.8572165911831,206.35302966837395,9.547572639816211,0.7762215681502939,0.0023293948464432,0.5769177455335963,0.4922147014600352,0.5303234659545938,0.3689628083852971,0.4937973191549311,0.2626899551884953,,0
2015-01-01 01:38:00,S152,64.14645555382391,99.45290511725268,258.26020620202775,230.3954187462597,10.361077414988896,0.6159739537251523,0.1179145999745263,0.6575321288574566,0.5125317470500305,0.5935130618546995,0.6637360941839912,0.5252070647116766,0.5616767614105638,,0
2015-02-04 15:57:00,S159,40.08074821705514,66.05013747057652,246.72929024382304,216.84943772422235,11.306044665435714,0.7821689937181,0.3833511482870287,0.462488672411342,0.3583353748368557,0.5659164172892008,0.4976547067520958,0.5616926291506702,0.305239841744418,Electrical Fault,1
2015-01-21 05:49:00,S111,35.32087673051996,135.47837294970896,214.93883408024828,232.0304283045588,12.073681310612532,0.5557765232809251,0.6445453626602664,0.4239117141702394,0.6788352254266179,0.4898331362644179,0.6837822359484715,0.5913313878167388,0.8467520256046334,,0
2015-01-31 16:27:00,S104,48.601048498940216,129.7755198330201,251.29386937752173,212.07417917345597,12.113575056791111,0.7957179568415959,0.1271693928386802,0.5315424838652296,0.6525092852781966,0.5768407071201526,0.4391073365640621,0.5928717013527086,0.2746466561208799,,0
2015-01-23 20:30:00,S148,44.62442118072575,70.73779406360075,216.8342144381563,202.7181794542974,12.717210405264389,0.7645841013935131,0.3018494396219382,0.4993134233897218,0.3799748883188301,0.4943693013221813,0.3243974892933206,0.6161783041941957,0.8922362039722828,Electrical Fault,1
2015-01-24 05:05:00,S141,39.56203524578736,126.4423638289584,151.24874489091496,235.12181269016537,16.867316818496153,0.0033097583859887,0.5261556450647848,0.4582846999536147,0.6371225194483892,0.3374052840388258,0.7216843566595199,0.7764155768584611,0.5507465050282679,,0
